sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
journalofconsciousnessstudies-4,JOURNAL OF CONSCIOUSNESS STUDIES,"Editorial Introduction: Multidisciplinary Developments in Mind, Music, and Mental Health",3,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,JOURNAL OF HAPPINESS STUDIES,JOURNAL OF CONSCIOUSNESS STUDIES,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | JOURNAL OF HAPPINESS STUDIES | JOURNAL OF CONSCIOUSNESS STUDIES | DEATH STUDIES | INTERNATIONAL JOURNAL OF SEXUAL HEALTH,0,1,1
journalofcontemporarycriminaljustice-5,JOURNAL OF CONTEMPORARY CRIMINAL JUSTICE,Crime Reporting in Taiwan: Using Fraud as an Example,4,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,EUROPEAN JOURNAL OF CRIMINOLOGY,CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | EUROPEAN JOURNAL OF CRIMINOLOGY | JOURNAL OF CONTEMPORARY CRIMINAL JUSTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,0,0,1
journalofcontemporaryeuropeanstudies-5,JOURNAL OF CONTEMPORARY EUROPEAN STUDIES,A narrative analysis of the memory-emotion nexus: Germany’s ontological security and foreign policy,310,INTELLIGENCE AND NATIONAL SECURITY,SECURITY STUDIES,JOURNAL OF COMPARATIVE POLICY ANALYSIS,INTELLIGENCE AND NATIONAL SECURITY | SECURITY STUDIES | JOURNAL OF COMPARATIVE POLICY ANALYSIS | AUSTRALIAN JOURNAL OF POLITICS AND HISTORY | CRITICAL POLICY STUDIES,0,0,0
journalofcorporatelawstudies-4,JOURNAL OF CORPORATE LAW STUDIES,The takeover of Royal Mail: lessons for the new owners from past corporate governance and trust failures,1,JOURNAL OF CORPORATE LAW STUDIES,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,BUSINESS AND POLITICS,JOURNAL OF CORPORATE LAW STUDIES | EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | BUSINESS AND POLITICS | PUBLIC MONEY & MANAGEMENT | NEW POLITICAL ECONOMY,1,1,1
journalofcrimejustice-4,JOURNAL OF CRIME & JUSTICE,Does quality of life influence trust in and satisfaction with the police? Findings from the United States,19,PRISON JOURNAL,POLICE QUARTERLY,INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,PRISON JOURNAL | POLICE QUARTERLY | INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | WORLD POLITICS,0,0,0
journalofcriminaljustice-5,JOURNAL OF CRIMINAL JUSTICE,No causal evidence that free markets and globalization reduce homicide: A quasi-experimental test of emerging consensus,6,HOMICIDE STUDIES,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,CRIMINOLOGY & CRIMINAL JUSTICE,HOMICIDE STUDIES | INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF THEORETICAL POLITICS | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,0,0,0
journalofcriminallawcriminology-3,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,Missing the Misjoinder Mark: Improving Criminal Joinder of Offenses in Capital-Sentencing Jurisdictions,1,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,1,1,1
journalofcriminology-2,JOURNAL OF CRIMINOLOGY,Policing of intimate image abuse: Legal professional and service provider perspectives on the impact of intimate image abuse offences,19,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,JOURNAL OF CONTEMPORARY CRIMINAL JUSTICE,TRAUMA VIOLENCE & ABUSE,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT | JOURNAL OF CONTEMPORARY CRIMINAL JUSTICE | TRAUMA VIOLENCE & ABUSE | POLICING-AN INTERNATIONAL JOURNAL OF POLICE STRATEGIES & MANAGEMENT | POLICING-A JOURNAL OF POLICY AND PRACTICE,0,0,0
journalofcurrentsoutheastasianaffairs-3,JOURNAL OF CURRENT SOUTHEAST ASIAN AFFAIRS,Tears Behind the Microphone: The Strategic Use of Emotions by Opposition Parties in Thai Parliamentary Debates,512,PARLIAMENTARY AFFAIRS,GOVERNMENT AND OPPOSITION,JOURNAL OF DEMOCRACY,PARLIAMENTARY AFFAIRS | GOVERNMENT AND OPPOSITION | JOURNAL OF DEMOCRACY | PARTY POLITICS | JCMS-JOURNAL OF COMMON MARKET STUDIES,0,0,0
journalofdemocracy-1,JOURNAL OF DEMOCRACY,The Rise of Authoritarian Middle Powers,2,CONTEMPORARY POLITICS,JOURNAL OF DEMOCRACY,DAEDALUS,CONTEMPORARY POLITICS | JOURNAL OF DEMOCRACY | DAEDALUS | WORLD POLITICS | CONTEMPORARY POLITICAL THEORY,0,1,1
journalofdevelopmentalandlifecoursecriminology-2,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY,Adverse Childhood Experiences (ACEs) and Adult Violent Behavior: When Does Social Support Matter More?,81,SOCIAL ISSUES AND POLICY REVIEW,BEHAVIORAL SCIENCES & THE LAW,LAW AND HUMAN BEHAVIOR,SOCIAL ISSUES AND POLICY REVIEW | BEHAVIORAL SCIENCES & THE LAW | LAW AND HUMAN BEHAVIOR | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | AUSTRALIAN JOURNAL OF SOCIAL ISSUES,0,0,0
journalofelectionspublicopinionandparties-4,JOURNAL OF ELECTIONS PUBLIC OPINION AND PARTIES,Concurrent or not concurrent? Date selection of provincial elections in Argentina (1985–2023),1,JOURNAL OF ELECTIONS PUBLIC OPINION AND PARTIES,FIELD METHODS,SOUTH EUROPEAN SOCIETY AND POLITICS,JOURNAL OF ELECTIONS PUBLIC OPINION AND PARTIES | FIELD METHODS | SOUTH EUROPEAN SOCIETY AND POLITICS | GOVERNMENT AND OPPOSITION | POST-SOVIET AFFAIRS,1,1,1
journalofempiricallegalstudies-4,JOURNAL OF EMPIRICAL LEGAL STUDIES,Can Disclaimers of Affiliation Dispel Trademark Confusion? Evidence From Two Randomized Experiments,47,EVALUATION REVIEW,JOURNAL OF CRIMINAL JUSTICE,JOURNAL OF CRIME & JUSTICE,EVALUATION REVIEW | JOURNAL OF CRIMINAL JUSTICE | JOURNAL OF CRIME & JUSTICE | CRIMINOLOGY | WORLD POLITICS,0,0,0
journalofempiricalresearchonhumanresearchethics-4,JOURNAL OF EMPIRICAL RESEARCH ON HUMAN RESEARCH ETHICS,Research Ethics Training Content and Format for Medical Students: A Critical Gap Analysis Based on the Importance-Performance Method,1,JOURNAL OF EMPIRICAL RESEARCH ON HUMAN RESEARCH ETHICS,BMC MEDICAL ETHICS,JOURNAL OF MEDICAL ETHICS,JOURNAL OF EMPIRICAL RESEARCH ON HUMAN RESEARCH ETHICS | BMC MEDICAL ETHICS | JOURNAL OF MEDICAL ETHICS | HEC FORUM | DEVELOPING WORLD BIOETHICS,1,1,1
journalofenergynaturalresourceslaw-5,JOURNAL OF ENERGY & NATURAL RESOURCES LAW,The energy justice implications of reduced consent in planning reforms: assessing UK nuclear planning reforms for small modular reactors,109,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINOLOGY & CRIMINAL JUSTICE,YOUTH JUSTICE-AN INTERNATIONAL JOURNAL,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIMINOLOGY & CRIMINAL JUSTICE | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL | JOURNAL OF CRIMINAL JUSTICE | AMERICAN JOURNAL OF CRIMINAL JUSTICE,0,0,0
journalofenvironmentallaw-1,JOURNAL OF ENVIRONMENTAL LAW,The ICJ’s application of customary international law to climate change mitigation,8,EUROPEAN JOURNAL OF INTERNATIONAL LAW,AMERICAN JOURNAL OF INTERNATIONAL LAW,REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,EUROPEAN JOURNAL OF INTERNATIONAL LAW | AMERICAN JOURNAL OF INTERNATIONAL LAW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | ASIAN PERSPECTIVE,0,0,0
journalofeuropeanintegration-5,JOURNAL OF EUROPEAN INTEGRATION,To ban or not to ban? Chinese telecom equipment in Northern Europe,2,ASIAN PERSPECTIVE,JOURNAL OF EUROPEAN INTEGRATION,JOURNAL OF CHINESE POLITICAL SCIENCE,ASIAN PERSPECTIVE | JOURNAL OF EUROPEAN INTEGRATION | JOURNAL OF CHINESE POLITICAL SCIENCE | JOURNAL OF CHINESE GOVERNANCE | SCIENCE TECHNOLOGY & HUMAN VALUES,0,1,1
journalofeuropeanpublicpolicy-2,JOURNAL OF EUROPEAN PUBLIC POLICY,From bumblebee to bee: expert views on the future of Economic and Monetary Union,29,EUROPEAN JOURNAL OF LAW AND ECONOMICS,JOURNAL OF COMPETITION LAW & ECONOMICS,SOCIO-ECONOMIC REVIEW,EUROPEAN JOURNAL OF LAW AND ECONOMICS | JOURNAL OF COMPETITION LAW & ECONOMICS | SOCIO-ECONOMIC REVIEW | AMERICAN LAW AND ECONOMICS REVIEW | ECONOMICS & POLITICS,0,0,0
journalofeuropeansocialpolicy-3,JOURNAL OF EUROPEAN SOCIAL POLICY,"Household classification, family diversity and poverty risks in Europe: Addressing a North-Western bias",22,INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,JUVENILE AND FAMILY COURT JOURNAL,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY | JUVENILE AND FAMILY COURT JOURNAL | LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL | RACE & CLASS | RACE AND SOCIAL PROBLEMS,0,0,0
journalofexperimentalcriminology-5,JOURNAL OF EXPERIMENTAL CRIMINOLOGY,Does the oath enhance truth-telling in eyewitness testimony? experimental evidence,68,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | CRIMINOLOGY | AMERICAN JOURNAL OF CRIMINAL JUSTICE,0,0,0
journalofforensicnursing-4,JOURNAL OF FORENSIC NURSING,Forensic Examiner Technology to Enhance Documentation and Data Collection Standardization: A Narrative Review,1,JOURNAL OF FORENSIC NURSING,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,JOURNAL OF FORENSIC NURSING | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | PSYCHOLOGY CRIME & LAW | EVALUATION REVIEW,1,1,1
journalofforensicpsychiatrypsychology-3,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,Barriers to safeguarding and accessing mental healthcare in care UK immigration removal centres: a contents analysis of HMIP inspection reports,18,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,HEALTH CARE ANALYSIS,PSYCHIATRY PSYCHOLOGY AND LAW,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | HEALTH CARE ANALYSIS | PSYCHIATRY PSYCHOLOGY AND LAW | PUBLIC HEALTH ETHICS | JOURNAL OF HEALTH POLITICS POLICY AND LAW,0,0,0
journalofforensicpsychologyresearchandpractice-4,JOURNAL OF FORENSIC PSYCHOLOGY RESEARCH AND PRACTICE,The Relationship between Workplace Resilience and Forensic Vigilance in Forensic Mental Healthcare Professionals,49,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,JOURNAL OF FORENSIC NURSING,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | JOURNAL OF FORENSIC NURSING | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY | LAW AND HUMAN BEHAVIOR,0,0,0
journalofgenderstudies-5,JOURNAL OF GENDER STUDIES,Collaging together-apart: representations of queer joy in digital spaces,513,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,SOCIAL INCLUSION,AMERICAN JOURNAL OF INTERNATIONAL LAW,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES | SOCIAL INCLUSION | AMERICAN JOURNAL OF INTERNATIONAL LAW | BRITISH POLITICS | ENVIRONMENT AND PLANNING C-POLITICS AND SPACE,0,0,0
journalofhappinessstudies-1,JOURNAL OF HAPPINESS STUDIES,"Nature's Role in Meaning: A Growth-Relief Framework That Connects Nature with Self-Expansion, Existential Anxiety, and Meaning in Life",7,DEATH STUDIES,CRIMINAL BEHAVIOUR AND MENTAL HEALTH,QUALITATIVE RESEARCH,DEATH STUDIES | CRIMINAL BEHAVIOUR AND MENTAL HEALTH | QUALITATIVE RESEARCH | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | ZYGON,0,0,0
journalofhealthpoliticspolicyandlaw-5,JOURNAL OF HEALTH POLITICS POLICY AND LAW,Health Security for All? Racial Discourse in Presidential Health Speeches from Roosevelt to Biden,1,JOURNAL OF HEALTH POLITICS POLICY AND LAW,PUBLIC HEALTH ETHICS,HEALTH CARE ANALYSIS,JOURNAL OF HEALTH POLITICS POLICY AND LAW | PUBLIC HEALTH ETHICS | HEALTH CARE ANALYSIS | MEDICINE HEALTH CARE AND PHILOSOPHY | QUALITATIVE HEALTH RESEARCH,1,1,1
journalofhomelandsecurityandemergencymanagement-5,JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT,Second Responders – The Unsung Heroes in Emergency Management,1,JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT,NONPROFIT MANAGEMENT & LEADERSHIP,DISASTERS,JOURNAL OF HOMELAND SECURITY AND EMERGENCY MANAGEMENT | NONPROFIT MANAGEMENT & LEADERSHIP | DISASTERS | GROUP DECISION AND NEGOTIATION | PUBLIC MANAGEMENT REVIEW,1,1,1
journalofhomosexuality-2,JOURNAL OF HOMOSEXUALITY,"Exploring How Cannabis Use Featured in the Mental Health Experiences and Daily Lives of Queer, Non-Binary, and Trans Youth in the Early Phases of the COVID-19 Pandemic: A Mixed-Methods Study in Canada",392,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,YOUTH & SOCIETY,QUALITATIVE HEALTH RESEARCH,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | YOUTH & SOCIETY | QUALITATIVE HEALTH RESEARCH | ISSUES IN LAW & MEDICINE | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,0,0,0
journalofhumanrights-5,JOURNAL OF HUMAN RIGHTS,Conceptualizing human rights obligations and responsibilities in cities: An emerging research agenda,2,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,JOURNAL OF HUMAN RIGHTS,HUMAN RIGHTS LAW REVIEW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS | JOURNAL OF HUMAN RIGHTS | HUMAN RIGHTS LAW REVIEW | NETHERLANDS QUARTERLY OF HUMAN RIGHTS | SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,0,1,1
journalofinformationtechnologypolitics-5,JOURNAL OF INFORMATION TECHNOLOGY & POLITICS,Media disinformation in the Russia-Ukraine conflict: A corpus-assisted critical discourse analysis,536,JOURNAL OF CONFLICT RESOLUTION,EUROPEAN HISTORY QUARTERLY,JOURNAL OF LEGAL ANALYSIS,JOURNAL OF CONFLICT RESOLUTION | EUROPEAN HISTORY QUARTERLY | JOURNAL OF LEGAL ANALYSIS | ETHICS & INTERNATIONAL AFFAIRS | MINERVA,0,0,0
journalofinternationalcriminaljustice-1,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,"‘It’s always going to be a challenge’: A Conversation on Sanctions, Pressure on the International Criminal Court and the Future of International Criminal Justice",1,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,1,1,1
journalofinternationaldisputesettlement-1,JOURNAL OF INTERNATIONAL DISPUTE SETTLEMENT,The potential of <i>ad hoc</i> expert panels in resolving disputes under the BBNJ agreement: lessons learned from fisheries management,132,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,JOURNAL OF AFRICAN LAW,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF AFRICAN LAW | INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,0,0,0
journalofinternationaleconomiclaw-4,JOURNAL OF INTERNATIONAL ECONOMIC LAW,Are African regional trade agreements intended to create legally binding obligations?,262,JOURNAL OF AFRICAN LAW,ECONOMICS & POLITICS,BUSINESS AND POLITICS,JOURNAL OF AFRICAN LAW | ECONOMICS & POLITICS | BUSINESS AND POLITICS | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | AMERICAN BUSINESS LAW JOURNAL,0,0,0
journalofinternationalrelationsanddevelopment-5,JOURNAL OF INTERNATIONAL RELATIONS AND DEVELOPMENT,How to avoid ontological security dilemmas: toward building a policy theory,176,SECURITY DIALOGUE,CONTEMPORARY SECURITY POLICY,PEACEBUILDING,SECURITY DIALOGUE | CONTEMPORARY SECURITY POLICY | PEACEBUILDING | COOPERATION AND CONFLICT | GLOBAL POLICY,0,0,0
journalofinterpersonalviolence-5,JOURNAL OF INTERPERSONAL VIOLENCE,"Is “Stealthing” Sexual Aggression? Perceptions, Experiences, and Motives Within a Spanish Sample",5,JOURNAL OF SEXUAL AGGRESSION,AGGRESSION AND VIOLENT BEHAVIOR,JOURNAL OF SEX RESEARCH,JOURNAL OF SEXUAL AGGRESSION | AGGRESSION AND VIOLENT BEHAVIOR | JOURNAL OF SEX RESEARCH | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT | JOURNAL OF INTERPERSONAL VIOLENCE,0,0,1
journalofinterventionandstatebuilding-2,JOURNAL OF INTERVENTION AND STATEBUILDING,A Lack of Strategic Vision: Robust Peacekeeping’s Unintended Consequences,18,INTERNATIONAL PEACEKEEPING,PUBLIC POLICY AND ADMINISTRATION,JOURNAL OF PEACE RESEARCH,INTERNATIONAL PEACEKEEPING | PUBLIC POLICY AND ADMINISTRATION | JOURNAL OF PEACE RESEARCH | JOURNAL OF STRATEGIC STUDIES | CONFLICT MANAGEMENT AND PEACE SCIENCE,0,0,0
journalofinvestigativepsychologyandoffenderprofiling-2,JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,"Problematic Internet Use and Child‐To‐Parent Violence: Associations Between Social Media Use, Gaming, and Abusive Behaviours Toward Parents",42,PSYCHOLOGY OF VIOLENCE,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,PSYCHOLOGY OF VIOLENCE | ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | SOCIAL ISSUES AND POLICY REVIEW | LAW AND HUMAN BEHAVIOR,0,0,0
journaloflawandsociety-4,JOURNAL OF LAW AND SOCIETY,"<i>The Public Understanding of Law: The University and Public Engagement</i> By PeterSmith, Cheltenham: Edward Elgar Publishing, 2025, 242 pp., £95.00",235,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,PUBLIC MANAGEMENT REVIEW,JOURNAL OF PUBLIC POLICY,PUBLIC PERFORMANCE & MANAGEMENT REVIEW | PUBLIC MANAGEMENT REVIEW | JOURNAL OF PUBLIC POLICY | PUBLIC POLICY AND ADMINISTRATION | JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,0,0,0
journaloflawandthebiosciences-5,JOURNAL OF LAW AND THE BIOSCIENCES,"Alabama’s <i>LePage</i> decision, the future of <i>ex vivo</i> embryos, and more",280,SUPREME COURT REVIEW,POLITICAL RESEARCH QUARTERLY,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,SUPREME COURT REVIEW | POLITICAL RESEARCH QUARTERLY | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | JOURNAL OF AFRICAN LAW | BRITISH POLITICS,0,0,0
journaloflaweconomics-3,JOURNAL OF LAW & ECONOMICS,"Good Cop, Bad Cop: Delegating Interrogations",523,PSYCHOLOGY CRIME & LAW,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,WORLD POLITICS,PSYCHOLOGY CRIME & LAW | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | WORLD POLITICS | NEUROETHICS | EVIDENCE & POLICY,0,0,0
journaloflaweconomicsorganization-3,JOURNAL OF LAW ECONOMICS & ORGANIZATION,One’s pain is another’s gain: Early career exposure and later labor market outcomes,234,INDUSTRIAL LAW JOURNAL,JUVENILE AND FAMILY COURT JOURNAL,RACE & CLASS,INDUSTRIAL LAW JOURNAL | JUVENILE AND FAMILY COURT JOURNAL | RACE & CLASS | SAGE OPEN | CULTURAL TRENDS,0,0,0
journaloflawmedicineethics-1,JOURNAL OF LAW MEDICINE & ETHICS,AI’s Promise of Healthy Longevity: Exploring the Implications of Extended Lifespans Under International Law,61,EUROPEAN JOURNAL OF INTERNATIONAL LAW,ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY,AMERICAN JOURNAL OF INTERNATIONAL LAW,EUROPEAN JOURNAL OF INTERNATIONAL LAW | ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY | AMERICAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL STUDIES PERSPECTIVES | INTERNATIONAL & COMPARATIVE LAW QUARTERLY,0,0,0
journaloflegalanalysis-5,JOURNAL OF LEGAL ANALYSIS,Safety score liability,50,BRITISH JOURNAL OF CRIMINOLOGY,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,CRIMINOLOGY & CRIMINAL JUSTICE,BRITISH JOURNAL OF CRIMINOLOGY | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | CRIMINOLOGY & CRIMINAL JUSTICE | CRIMINOLOGY & PUBLIC POLICY | JOURNAL OF THEORETICAL POLITICS,0,0,0
journaloflegaleducation-1,JOURNAL OF LEGAL EDUCATION,Advancing an Evidence-Based Approach to Improving Legal Education,34,MINERVA,PATIENT EDUCATION AND COUNSELING,JOURNAL OF EMPIRICAL LEGAL STUDIES,MINERVA | PATIENT EDUCATION AND COUNSELING | JOURNAL OF EMPIRICAL LEGAL STUDIES | FEMINIST LEGAL STUDIES | JOURNAL OF LEGAL STUDIES,0,0,0
journaloflegalmedicine-2,JOURNAL OF LEGAL MEDICINE,Risks of Improper Stimulant Prescribing With Telemedicine-Only Platforms,3,ISSUES IN LAW & MEDICINE,JOURNAL OF LAW MEDICINE & ETHICS,JOURNAL OF LEGAL MEDICINE,ISSUES IN LAW & MEDICINE | JOURNAL OF LAW MEDICINE & ETHICS | JOURNAL OF LEGAL MEDICINE | AMERICAN JOURNAL OF LAW & MEDICINE | JOURNAL OF MEDICINE AND PHILOSOPHY,0,1,1
journaloflegalstudies-1,JOURNAL OF LEGAL STUDIES,Punishment Menus,95,CRIMINAL JUSTICE AND BEHAVIOR,CRIMINOLOGY,BRITISH JOURNAL OF CRIMINOLOGY,CRIMINAL JUSTICE AND BEHAVIOR | CRIMINOLOGY | BRITISH JOURNAL OF CRIMINOLOGY | CRIME AND JUSTICE-A REVIEW OF RESEARCH | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL,0,0,0
journalofmediaethics-1,JOURNAL OF MEDIA ETHICS,AI Governance in Journalism: A Risk Management Approach for Guidance on the Use of Generative AI,436,RISK MANAGEMENT-AN INTERNATIONAL JOURNAL,PUBLIC MONEY & MANAGEMENT,NONPROFIT MANAGEMENT & LEADERSHIP,RISK MANAGEMENT-AN INTERNATIONAL JOURNAL | PUBLIC MONEY & MANAGEMENT | NONPROFIT MANAGEMENT & LEADERSHIP | PUBLIC PERFORMANCE & MANAGEMENT REVIEW | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,0,0,0
journalofmedicalethics-3,JOURNAL OF MEDICAL ETHICS,"AI robots, deadly poisons and the relevance of counterexamples: reply to critics",34,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,ISSUES IN SCIENCE AND TECHNOLOGY,TECHNOLOGY IN SOCIETY,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | ISSUES IN SCIENCE AND TECHNOLOGY | TECHNOLOGY IN SOCIETY | ETHICS AND INFORMATION TECHNOLOGY | DAEDALUS,0,0,0
journalofmedicineandphilosophy-3,JOURNAL OF MEDICINE AND PHILOSOPHY,What Is Precision Psychotherapy?,4,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,ISSUES IN LAW & MEDICINE,INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | ISSUES IN LAW & MEDICINE | JOURNAL OF MEDICINE AND PHILOSOPHY | MEDICINE SCIENCE AND THE LAW,0,0,1
journalofmixedmethodsresearch-4,JOURNAL OF MIXED METHODS RESEARCH,Transcending the Trade-off Between External and Internal Validity: A Critical Realist Perspective,554,BUSINESS AND POLITICS,HUMAN RELATIONS,SOCIO-ECONOMIC REVIEW,BUSINESS AND POLITICS | HUMAN RELATIONS | SOCIO-ECONOMIC REVIEW | JOURNAL OF AFRICAN LAW | BUSINESS ETHICS QUARTERLY,0,0,0
journalofmoralphilosophy-3,JOURNAL OF MORAL PHILOSOPHY,"Free and Equal: What Would a Fair Society Look Like?, written by Daniel Chandler",25,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,SOCIO-ECONOMIC REVIEW,EUROPEAN JOURNAL OF LAW AND ECONOMICS,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | SOCIO-ECONOMIC REVIEW | EUROPEAN JOURNAL OF LAW AND ECONOMICS | ECONOMICS & PHILOSOPHY | AMERICAN LAW AND ECONOMICS REVIEW,0,0,0
