sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
journaloflaweconomics-2,JOURNAL OF LAW & ECONOMICS,Dual-Edged Benefits of Drug Policing: A Quarter Century’s Lesson from a Heroin Drought,1,JOURNAL OF LAW & ECONOMICS,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,IRISH POLITICAL STUDIES,JOURNAL OF LAW & ECONOMICS | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | IRISH POLITICAL STUDIES | CRIME AND JUSTICE-A REVIEW OF RESEARCH | REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,1,1,1
journaloflaweconomicsorganization-4,JOURNAL OF LAW ECONOMICS & ORGANIZATION,Who turns out to vote? a fresh look into an old question,1,JOURNAL OF LAW ECONOMICS & ORGANIZATION,EUROPEAN JOURNAL OF LAW AND ECONOMICS,ACTA POLITICA,JOURNAL OF LAW ECONOMICS & ORGANIZATION | EUROPEAN JOURNAL OF LAW AND ECONOMICS | ACTA POLITICA | JOURNAL OF SOCIAL ISSUES | PUBLIC MANAGEMENT REVIEW,1,1,1
journaloflawmedicineethics-3,JOURNAL OF LAW MEDICINE & ETHICS,Beyond the Benefit of Doubt: Biases and Credibility in the Adjudication of Chronic Pain,1,JOURNAL OF LAW MEDICINE & ETHICS,HONG KONG LAW JOURNAL,STANFORD LAW REVIEW,JOURNAL OF LAW MEDICINE & ETHICS | HONG KONG LAW JOURNAL | STANFORD LAW REVIEW | ASIA PACIFIC LAW REVIEW | EUROPEAN CONSTITUTIONAL LAW REVIEW,1,1,1
journaloflegalanalysis-1,JOURNAL OF LEGAL ANALYSIS,Bankruptcy’s trilemma: a unifying framework,1,JOURNAL OF LEGAL ANALYSIS,EUROPEAN JOURNAL OF LAW AND ECONOMICS,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,JOURNAL OF LEGAL ANALYSIS | EUROPEAN JOURNAL OF LAW AND ECONOMICS | INTERNATIONAL REVIEW OF LAW AND ECONOMICS | ECONOMICS & POLITICS | CONTEMPORARY SOUTHEAST ASIA,1,1,1
journaloflegaleducation-5,JOURNAL OF LEGAL EDUCATION,An Introduction to the Collection,1,JOURNAL OF LEGAL EDUCATION,ETHICAL PERSPECTIVES,UNIVERSITY OF CHICAGO LAW REVIEW,JOURNAL OF LEGAL EDUCATION | ETHICAL PERSPECTIVES | UNIVERSITY OF CHICAGO LAW REVIEW | RADICAL PHILOSOPHY | AMERICAN BANKRUPTCY LAW JOURNAL,1,1,1
journaloflegalmedicine-1,JOURNAL OF LEGAL MEDICINE,A Review of Medical and Legal Characteristics for Urethroplasty-Related Litigation and Medical Malpractice Cases,1,JOURNAL OF LEGAL MEDICINE,AMERICAN JOURNAL OF BIOETHICS,JOURNAL OF BIOETHICAL INQUIRY,JOURNAL OF LEGAL MEDICINE | AMERICAN JOURNAL OF BIOETHICS | JOURNAL OF BIOETHICAL INQUIRY | MEDICINE SCIENCE AND THE LAW | JOURNAL OF GENDER STUDIES,1,1,1
journaloflegalstudies-3,JOURNAL OF LEGAL STUDIES,On the Law of the Household: The Principles Used by Parents in Disciplining Their Children,1,JOURNAL OF LEGAL STUDIES,DENVER LAW REVIEW,PERSPECTIVES ON POLITICS,JOURNAL OF LEGAL STUDIES | DENVER LAW REVIEW | PERSPECTIVES ON POLITICS | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | CRIME AND JUSTICE-A REVIEW OF RESEARCH,1,1,1
journalofmediaethics-4,JOURNAL OF MEDIA ETHICS,"Ethics Across the Media Ecosystem: Native Advertising, Platform Power, and the Work of Repair",1,JOURNAL OF MEDIA ETHICS,PHILOSOPHY OF THE SOCIAL SCIENCES,JOURNAL OF BUSINESS ETHICS,JOURNAL OF MEDIA ETHICS | PHILOSOPHY OF THE SOCIAL SCIENCES | JOURNAL OF BUSINESS ETHICS | JOURNAL OF THE PHILOSOPHY OF SPORT | MINERVA,1,1,1
journalofmedicalethics-5,JOURNAL OF MEDICAL ETHICS,Ethical implications of the mereology of pregnancy,1,JOURNAL OF MEDICAL ETHICS,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,ETHICAL PERSPECTIVES,JOURNAL OF MEDICAL ETHICS | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | ETHICAL PERSPECTIVES | PHILOSOPHICAL PSYCHOLOGY | HARVARD JOURNAL OF LAW AND PUBLIC POLICY,1,1,1
journalofmedicineandphilosophy-2,JOURNAL OF MEDICINE AND PHILOSOPHY,Evidentialism and Patient Testimony,1,JOURNAL OF MEDICINE AND PHILOSOPHY,PUBLIC MANAGEMENT REVIEW,JOURNAL OF MEDIA ETHICS,JOURNAL OF MEDICINE AND PHILOSOPHY | PUBLIC MANAGEMENT REVIEW | JOURNAL OF MEDIA ETHICS | JOURNAL OF LAW AND SOCIETY | SURVIVAL,1,1,1
journalofmixedmethodsresearch-1,JOURNAL OF MIXED METHODS RESEARCH,Community Engagement for Disaster Risk Reduction (CEDRR): A Novel Community-Engaged Mixed Methods Approach for Measuring Impacts and Spillover Effects,1,JOURNAL OF MIXED METHODS RESEARCH,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY,REVIEW OF PUBLIC PERSONNEL ADMINISTRATION,JOURNAL OF MIXED METHODS RESEARCH | JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY | REVIEW OF PUBLIC PERSONNEL ADMINISTRATION | CRITICAL POLICY STUDIES | HEC FORUM,1,1,1
journalofmoralphilosophy-4,JOURNAL OF MORAL PHILOSOPHY,"Perpetuating Advantage: Mechanisms of Structural Injustice, written by Robert E. Goodin",2,UNIVERSITY OF ILLINOIS LAW REVIEW,JOURNAL OF MORAL PHILOSOPHY,MEDICAL LAW REVIEW,UNIVERSITY OF ILLINOIS LAW REVIEW | JOURNAL OF MORAL PHILOSOPHY | MEDICAL LAW REVIEW | PHILOSOPHICAL PSYCHOLOGY | HARVARD JOURNAL OF LAW AND PUBLIC POLICY,0,1,1
journalofoccupationalrehabilitation-2,JOURNAL OF OCCUPATIONAL REHABILITATION,Work Ability and Functioning Among Individuals with Persistent Indoor Environment-Related Symptoms or Chronic Fatigue: Nine-Month Follow-Up of a Web-Based Randomized Controlled Trial,1,JOURNAL OF OCCUPATIONAL REHABILITATION,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,JOURNAL OF CRIME & JUSTICE,JOURNAL OF OCCUPATIONAL REHABILITATION | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | JOURNAL OF CRIME & JUSTICE | JOURNAL OF LAW AND SOCIETY | PHILOSOPHICAL PSYCHOLOGY,1,1,1
journalofpeaceresearch-3,JOURNAL OF PEACE RESEARCH,Beyond the movement: how Nepal's civil society organizations evolve following nonviolent resistance,1,JOURNAL OF PEACE RESEARCH,IRISH POLITICAL STUDIES,JOURNAL OF GENDER STUDIES,JOURNAL OF PEACE RESEARCH | IRISH POLITICAL STUDIES | JOURNAL OF GENDER STUDIES | ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE | NONPROFIT AND VOLUNTARY SECTOR QUARTERLY,1,1,1
journalofpolicyanalysisandmanagement-3,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,Incentive‐Based Compensation in Police Forces,1,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,JOURNAL OF CRIME & JUSTICE,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | JOURNAL OF CRIME & JUSTICE | IRISH POLITICAL STUDIES | REVIJA ZA KRIMINALISTIKO IN KRIMINOLOGIJO,1,1,1
journalofpolicyhistory-3,JOURNAL OF POLICY HISTORY,“Every Practical Step”: The Gleneagles Agreement and Sporting Links with Apartheid South Africa during the Thatcher Years,1,JOURNAL OF POLICY HISTORY,ASIA PACIFIC LAW REVIEW,CURRENT HISTORY,JOURNAL OF POLICY HISTORY | ASIA PACIFIC LAW REVIEW | CURRENT HISTORY | PARLIAMENTARY AFFAIRS | INTELLIGENCE AND NATIONAL SECURITY,1,1,1
journalofpoliticalideologies-1,JOURNAL OF POLITICAL IDEOLOGIES,The functions of ideologies: a conceptual approach,1,JOURNAL OF POLITICAL IDEOLOGIES,JOURNAL OF CORPORATE LAW STUDIES,JOURNAL OF LEGAL EDUCATION,JOURNAL OF POLITICAL IDEOLOGIES | JOURNAL OF CORPORATE LAW STUDIES | JOURNAL OF LEGAL EDUCATION | DENVER LAW REVIEW | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,1,1,1
journalofpolitics-4,JOURNAL OF POLITICS,Social Desirability Bias In Online Surveys: An Experimental Assessment,1,JOURNAL OF POLITICS,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,SOCIAL EPISTEMOLOGY,JOURNAL OF POLITICS | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | SOCIAL EPISTEMOLOGY | SOCIAL SCIENCE JOURNAL | ANNUAL REVIEW OF LAW AND SOCIAL SCIENCE,1,1,1
journalofpovertyandsocialjustice-2,JOURNAL OF POVERTY AND SOCIAL JUSTICE,An analysis of repeat food bank use and development of an ‘opportunity pathways’ framework,2,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,JOURNAL OF POVERTY AND SOCIAL JUSTICE,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | JOURNAL OF POVERTY AND SOCIAL JUSTICE | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | JOURNAL OF LEGAL EDUCATION | JOURNAL OF SOCIAL PHILOSOPHY,0,1,1
journalofpublicadministrationresearchandtheory-4,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,Are public officials more risk-averse than private sector employees in decision-making? Interest and accountability matter,1,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,SEMIOTICA,PUBLIC MANAGEMENT REVIEW,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY | SEMIOTICA | PUBLIC MANAGEMENT REVIEW | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES | CRITICAL SOCIAL POLICY,1,1,1
journalofpublicpolicy-2,JOURNAL OF PUBLIC POLICY,Framing social inclusion in Canadian intellectual disability policy,1,JOURNAL OF PUBLIC POLICY,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA,JOURNAL OF PUBLIC POLICY | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | PUBLIC MANAGEMENT REVIEW | JOURNAL OF SOCIAL POLICY,1,1,1
journalofquantitativecriminology-1,JOURNAL OF QUANTITATIVE CRIMINOLOGY,"Why Do Victims Experience Repeat Victimization? Delinquent Peers, Age-Graded Dynamics, and Gender-Specific Pathways",1,JOURNAL OF QUANTITATIVE CRIMINOLOGY,SOCIAL SCIENCE JOURNAL,EUROPEAN JOURNAL OF CRIMINOLOGY,JOURNAL OF QUANTITATIVE CRIMINOLOGY | SOCIAL SCIENCE JOURNAL | EUROPEAN JOURNAL OF CRIMINOLOGY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | MONATSSCHRIFT FUR KRIMINOLOGIE UND STRAFRECHTSREFORM,1,1,1
journalofresearchincrimeanddelinquency-2,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY,Anger About Police-Civilian Relations and Support for Policing Reforms,1,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY,POLICING & SOCIETY,VICTIMS & OFFENDERS,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY | POLICING & SOCIETY | VICTIMS & OFFENDERS | ANNUAL REVIEW OF CRIMINOLOGY | AGGRESSION AND VIOLENT BEHAVIOR,1,1,1
journalofresponsibleinnovation-4,JOURNAL OF RESPONSIBLE INNOVATION,Toward a ‘Good’ Anthropocene: navigating the vicious circle of technological progress and unintended consequences,1,JOURNAL OF RESPONSIBLE INNOVATION,JOURNAL OF BUSINESS ETHICS,PHILOSOPHICAL PSYCHOLOGY,JOURNAL OF RESPONSIBLE INNOVATION | JOURNAL OF BUSINESS ETHICS | PHILOSOPHICAL PSYCHOLOGY | STANFORD LAW REVIEW | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,1,1,1
journalofriskresearch-3,JOURNAL OF RISK RESEARCH,"Burnt out on wildfire warnings: quality messages drive recreationists’ safety, but overload backfires",1,JOURNAL OF RISK RESEARCH,JOURNAL OF CHINESE GOVERNANCE,TRAVAIL GENRE ET SOCIETES,JOURNAL OF RISK RESEARCH | JOURNAL OF CHINESE GOVERNANCE | TRAVAIL GENRE ET SOCIETES | DADOS-REVISTA DE CIENCIAS SOCIAIS | AMME IDARESI DERGISI,1,1,1
journalofsafetyresearch-3,JOURNAL OF SAFETY RESEARCH,Driving in sync? Applying the Normative Conflict Model to driver behavior,1,JOURNAL OF SAFETY RESEARCH,AGGRESSION AND VIOLENT BEHAVIOR,PSYCHOLOGY OF VIOLENCE,JOURNAL OF SAFETY RESEARCH | AGGRESSION AND VIOLENT BEHAVIOR | PSYCHOLOGY OF VIOLENCE | CRIMINAL JUSTICE AND BEHAVIOR | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,1,1,1
journalofschoolviolence-3,JOURNAL OF SCHOOL VIOLENCE,The Role of School Resource Officers on Threat Assessment Teams,1,JOURNAL OF SCHOOL VIOLENCE,POLICING & SOCIETY,JOURNAL OF SAFETY RESEARCH,JOURNAL OF SCHOOL VIOLENCE | POLICING & SOCIETY | JOURNAL OF SAFETY RESEARCH | DISASTERS | EVALUATION AND PROGRAM PLANNING,1,1,1
journalofsexresearch-3,JOURNAL OF SEX RESEARCH,Objects of Desire: The Role of Sexual Arousal in the Sexual Objectification of Women by Men,1,JOURNAL OF SEX RESEARCH,INDIANA LAW JOURNAL,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,JOURNAL OF SEX RESEARCH | INDIANA LAW JOURNAL | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | UNIVERSITY OF CHICAGO LAW REVIEW | HARVARD LAW REVIEW,1,1,1
journalofsexualaggression-2,JOURNAL OF SEXUAL AGGRESSION,Empowering classrooms: sexual education and school responses to student victimisation in Argentine primary schools,1,JOURNAL OF SEXUAL AGGRESSION,EUROPEAN JOURNAL OF CRIMINOLOGY,AGGRESSION AND VIOLENT BEHAVIOR,JOURNAL OF SEXUAL AGGRESSION | EUROPEAN JOURNAL OF CRIMINOLOGY | AGGRESSION AND VIOLENT BEHAVIOR | VICTIMS & OFFENDERS | POLICING & SOCIETY,1,1,1
journalofsocialissues-4,JOURNAL OF SOCIAL ISSUES,Identity Safety Cues in the Context of Confronting Prejudice: Black Americans’ and Asian Americans’ Perceptions of Identity Threat and Ally Sincerity,1,JOURNAL OF SOCIAL ISSUES,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,JOURNAL OF SOCIAL ISSUES | ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | SOCIAL SCIENCE JOURNAL | JOURNAL OF BLACK STUDIES,1,1,1
journalofsocialphilosophy-4,JOURNAL OF SOCIAL PHILOSOPHY,The Bull of Phalaris: Atrocity and the Limits of the Political,1,JOURNAL OF SOCIAL PHILOSOPHY,CURRENT HISTORY,UNIVERSITY OF CHICAGO LAW REVIEW,JOURNAL OF SOCIAL PHILOSOPHY | CURRENT HISTORY | UNIVERSITY OF CHICAGO LAW REVIEW | INTELLIGENCE AND NATIONAL SECURITY | CONTEMPORARY POLITICAL THEORY,1,1,1
journalofsocialpolicy-2,JOURNAL OF SOCIAL POLICY,Subsidising silence: how policy ideas entrench Italy’s use of employment subsidies,1,JOURNAL OF SOCIAL POLICY,PUBLIUS-THE JOURNAL OF FEDERALISM,EUROPEAN LAW JOURNAL,JOURNAL OF SOCIAL POLICY | PUBLIUS-THE JOURNAL OF FEDERALISM | EUROPEAN LAW JOURNAL | INDUSTRIAL LAW JOURNAL | CRITICAL POLICY STUDIES,1,1,1
journalofstrategicstudies-3,JOURNAL OF STRATEGIC STUDIES,The effectiveness of coercive intelligence disclosure: The case of Israel and the German scientists in Egypt,1,JOURNAL OF STRATEGIC STUDIES,CONTEMPORARY POLITICS,INTERNATIONAL STUDIES REVIEW,JOURNAL OF STRATEGIC STUDIES | CONTEMPORARY POLITICS | INTERNATIONAL STUDIES REVIEW | SECURITY STUDIES | KOREA OBSERVER,1,1,1
journaloftheamericanacademyofpsychiatryandthelaw-5,JOURNAL OF THE AMERICAN ACADEMY OF PSYCHIATRY AND THE LAW,Asserting Defense of Lack of Personal Responsibility,1,JOURNAL OF THE AMERICAN ACADEMY OF PSYCHIATRY AND THE LAW,DENVER LAW REVIEW,INDIANA LAW JOURNAL,JOURNAL OF THE AMERICAN ACADEMY OF PSYCHIATRY AND THE LAW | DENVER LAW REVIEW | INDIANA LAW JOURNAL | CONTEMPORARY POLITICAL THEORY | COLUMBIA LAW REVIEW,1,1,1
journalofthecopyrightsocietyoftheusa-1,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,FOUR QUESTIONS ABOUT THE AUSTRALIAN APPROACH TO FAIR DEALING DEFENSES TO COPYRIGHT INFRINGEMENT,1,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY,INTELLIGENCE AND NATIONAL SECURITY,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | QUEEN MARY JOURNAL OF INTELLECTUAL PROPERTY | INTELLIGENCE AND NATIONAL SECURITY | TECHNOLOGY IN SOCIETY | JOURNAL OF INFORMATION TECHNOLOGY & POLITICS,1,1,1
journalofthejapaneseandinternationaleconomies-2,JOURNAL OF THE JAPANESE AND INTERNATIONAL ECONOMIES,Who bears the burden? Heterogeneous labor market penalties of child and eldercare,1,JOURNAL OF THE JAPANESE AND INTERNATIONAL ECONOMIES,INDUSTRIAL LAW JOURNAL,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,JOURNAL OF THE JAPANESE AND INTERNATIONAL ECONOMIES | INDUSTRIAL LAW JOURNAL | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | JUVENILE AND FAMILY COURT JOURNAL | INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,1,1,1
journaloftheoreticalpolitics-3,JOURNAL OF THEORETICAL POLITICS,"Three facets of causal inference: Identification, explanation, and generalization",1,JOURNAL OF THEORETICAL POLITICS,PHILOSOPHY OF THE SOCIAL SCIENCES,AMERICAN JOURNAL OF EVALUATION,JOURNAL OF THEORETICAL POLITICS | PHILOSOPHY OF THE SOCIAL SCIENCES | AMERICAN JOURNAL OF EVALUATION | FORDHAM LAW REVIEW | ENVIRONMENTAL ETHICS,1,1,1
journalofthephilosophyofsport-2,JOURNAL OF THE PHILOSOPHY OF SPORT,W. J. Morgan and the return of philosophical elitism (to sport and beyond): hierarchy of games in debate,1,JOURNAL OF THE PHILOSOPHY OF SPORT,YALE LAW JOURNAL,PHILOSOPHICAL PSYCHOLOGY,JOURNAL OF THE PHILOSOPHY OF SPORT | YALE LAW JOURNAL | PHILOSOPHICAL PSYCHOLOGY | UNIVERSITY OF CHICAGO LAW REVIEW | ETHICAL PERSPECTIVES,1,1,1
journalofvalueinquiry-4,JOURNAL OF VALUE INQUIRY,Freedom as a Constitutive Aim: Beauvoir’s Existentialist Ethics,1,JOURNAL OF VALUE INQUIRY,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,LAW AND PHILOSOPHY,JOURNAL OF VALUE INQUIRY | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | LAW AND PHILOSOPHY | JOURNAL OF LEGAL ANALYSIS | ETHICS,1,1,1
journalofwomenpoliticspolicy-5,JOURNAL OF WOMEN POLITICS & POLICY,"Towards Caring Economies? Feminist Economic Visions and COVID-19 Recovery in Germany, Canada, and Finland",1,JOURNAL OF WOMEN POLITICS & POLICY,JUVENILE AND FAMILY COURT JOURNAL,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,JOURNAL OF WOMEN POLITICS & POLICY | JUVENILE AND FAMILY COURT JOURNAL | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | INDUSTRIAL LAW JOURNAL | GLOBALIZATIONS,1,1,1
journalofworldenergylawbusiness-1,JOURNAL OF WORLD ENERGY LAW & BUSINESS,The mythical market price of oil,1,JOURNAL OF WORLD ENERGY LAW & BUSINESS,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,INTERNATIONAL THEORY,JOURNAL OF WORLD ENERGY LAW & BUSINESS | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | INTERNATIONAL THEORY | HARVARD JOURNAL OF LAW AND PUBLIC POLICY | ENVIRONMENTAL ETHICS,1,1,1
journalofworldtrade-2,JOURNAL OF WORLD TRADE,Dual-Use Items and the WTO: A Proposal for a Standard of Proof in the Evaluation under Security Exception Clause,1,JOURNAL OF WORLD TRADE,JOURNAL OF INTERNATIONAL DISPUTE SETTLEMENT,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,JOURNAL OF WORLD TRADE | JOURNAL OF INTERNATIONAL DISPUTE SETTLEMENT | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | JOURNAL OF THE JAPANESE AND INTERNATIONAL ECONOMIES,1,1,1
journalofyouthstudies-4,JOURNAL OF YOUTH STUDIES,Moving out of the family home? Reflections on anticipated care needs in living situations of young adults with Down syndrome in Norway,1,JOURNAL OF YOUTH STUDIES,SAGE OPEN,JUVENILE AND FAMILY COURT JOURNAL,JOURNAL OF YOUTH STUDIES | SAGE OPEN | JUVENILE AND FAMILY COURT JOURNAL | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,1,1,1
justicequarterly-4,JUSTICE QUARTERLY,Examining the “On the Books” Versus “In the Field” Impacts of Probation Reform,1,JUSTICE QUARTERLY,CRIME AND JUSTICE-A REVIEW OF RESEARCH,JOURNAL OF CRIME & JUSTICE,JUSTICE QUARTERLY | CRIME AND JUSTICE-A REVIEW OF RESEARCH | JOURNAL OF CRIME & JUSTICE | JUVENILE AND FAMILY COURT JOURNAL | CRITICAL CRIMINOLOGY,1,1,1
juvenileandfamilycourtjournal-1,JUVENILE AND FAMILY COURT JOURNAL,Examining traditional and expanded <scp>ACEs</scp> among youth in secure care: Patterns of interrelatedness,1,JUVENILE AND FAMILY COURT JOURNAL,ETHICAL PERSPECTIVES,EUROPEAN JOURNAL OF CRIMINOLOGY,JUVENILE AND FAMILY COURT JOURNAL | ETHICAL PERSPECTIVES | EUROPEAN JOURNAL OF CRIMINOLOGY | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY,1,1,1
kennedyinstituteofethicsjournal-5,KENNEDY INSTITUTE OF ETHICS JOURNAL,The Age of Diagnosis by Suzanne O'Sullivan (review),1,KENNEDY INSTITUTE OF ETHICS JOURNAL,HARVARD LAW REVIEW,SOCIAL EPISTEMOLOGY,KENNEDY INSTITUTE OF ETHICS JOURNAL | HARVARD LAW REVIEW | SOCIAL EPISTEMOLOGY | DENVER LAW REVIEW | UNIVERSITY OF CHICAGO LAW REVIEW,1,1,1
koreanjournalofdefenseanalysis-3,KOREAN JOURNAL OF DEFENSE ANALYSIS,Emerging China’s Challenge to the United States in the Gulf and Implications for South Korea,1,KOREAN JOURNAL OF DEFENSE ANALYSIS,DIPLOMACY & STATECRAFT,JOURNAL OF COLD WAR STUDIES,KOREAN JOURNAL OF DEFENSE ANALYSIS | DIPLOMACY & STATECRAFT | JOURNAL OF COLD WAR STUDIES | CONTEMPORARY SOUTHEAST ASIA | IRISH POLITICAL STUDIES,1,1,1
koreaobserver-1,KOREA OBSERVER,Inter-Korean Relations in 2025: The Lee Administration's Pragmatic Recalibration after Yoon,1,KOREA OBSERVER,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,HARVARD LAW REVIEW,KOREA OBSERVER | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | HARVARD LAW REVIEW | JOURNAL OF SOCIAL PHILOSOPHY | UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW,1,1,1
latinamericanperspectives-5,LATIN AMERICAN PERSPECTIVES,Analysis of Factory Unions in Food Manufacturing Companies During Chile's 2019 Social Revolt: An Examination of Unions’ Roles Using Social Media,1,LATIN AMERICAN PERSPECTIVES,JOURNAL OF SOCIAL PHILOSOPHY,SOCIAL SCIENCE JOURNAL,LATIN AMERICAN PERSPECTIVES | JOURNAL OF SOCIAL PHILOSOPHY | SOCIAL SCIENCE JOURNAL | REVISTA CHILENA DE DERECHO | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,1,1,1
latinamericanpoliticsandsociety-4,LATIN AMERICAN POLITICS AND SOCIETY,"Hüseyin Çakal, David Sirlopú, and Vanessa Smith-Castro, eds. The Political Psychology of Social Unrest in Latin America. Routledge, 2025. Tables, figures, index, 284 pp.; hardcover $145.00.",1,LATIN AMERICAN POLITICS AND SOCIETY,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,SOCIAL EPISTEMOLOGY,LATIN AMERICAN POLITICS AND SOCIETY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | SOCIAL EPISTEMOLOGY | SOCIAL MOVEMENT STUDIES | SOCIAL RESEARCH,1,1,1
lawandhistoryreview-5,LAW AND HISTORY REVIEW,"Esther Liberman Cuenca , The Making of Urban Customary Law in Medieval and Reformation England (Cambridge: Cambridge University Press, 2025) for Law and History Review",1,LAW AND HISTORY REVIEW,ETHICAL PERSPECTIVES,JOURNAL OF SOCIAL PHILOSOPHY,LAW AND HISTORY REVIEW | ETHICAL PERSPECTIVES | JOURNAL OF SOCIAL PHILOSOPHY | RADICAL PHILOSOPHY | PHILOSOPHY OF THE SOCIAL SCIENCES,1,1,1
lawandhumanbehavior-5,LAW AND HUMAN BEHAVIOR,Supplemental Material for Psychiatric Symptoms and Criminogenic Risk in People With Mental Illness: Comparing Patients Across Forensic and Nonforensic Settings,1,LAW AND HUMAN BEHAVIOR,PSYCHIATRY PSYCHOLOGY AND LAW,JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY,LAW AND HUMAN BEHAVIOR | PSYCHIATRY PSYCHOLOGY AND LAW | JOURNAL OF FORENSIC PSYCHIATRY & PSYCHOLOGY | POLICING & SOCIETY | CRIMINOLOGY & CRIMINAL JUSTICE,1,1,1
lawandphilosophy-1,LAW AND PHILOSOPHY,Re-Imagining Conceptual Analysis,1,LAW AND PHILOSOPHY,PHILOSOPHY OF THE SOCIAL SCIENCES,ETHICAL PERSPECTIVES,LAW AND PHILOSOPHY | PHILOSOPHY OF THE SOCIAL SCIENCES | ETHICAL PERSPECTIVES | RADICAL PHILOSOPHY | JOURNAL OF LEGAL ANALYSIS,1,1,1
